new,questions
ritual criollo juan falo homenaje histórico guitarrera folclore argentino,"['¿Quién es Juan Falo y qué importancia tiene en la música popular argentina?,  ', '¿Cuándo se llevará a cabo el ciclo Ritual Criollo en el bar Galgo?,  ', '¿Qué tipo de experiencias se ofrecerán en el Ritual Criollo?,  ', '¿Quiénes son los invitados especiales para el ciclo y qué aportan al evento?,  ', '¿Cuál es la trayectoria musical de Juan Falo desde sus inicios?']"
biblioteca popular primavera palacio libertad,"['¿Qué evento celebrará la Comisión Nacional de Bibliotecas Populares el 21 de septiembre de 2024?,  ', '¿Cuál es el principal atractivo del evento de suelta de libros en la explanada del Palacio Libertad?,  ', '¿Qué tipo de actividades se ofrecerán durante la celebración del 154° aniversario de la biblioteca?,  ', '¿Quiénes son algunos de los artistas que participarán en el evento?,  ', '¿A qué hora comenzará la jornada de suelta de libros en el Palacio Libertad?']"
dólar blue dólar cotizar lunes 23 septiembre,"['¿Cuál es la cotización del dólar oficial el lunes?,  ', '¿Cuál es la diferencia entre la compra y venta del dólar oficial?,  ', '¿Qué precio alcanzó el dólar blue el lunes?,  ', '¿Cuál es el precio de compra del dólar blue?,  ', '¿Cuál fue el tipo de cambio del dólar a las 09:01 de la mañana?']"
"industria pyme caer 8,7% interanual agosto","['¿Cuál fue la caída del actividad manufacturero pyme interanual en agosto?,  ', '¿Qué porcentaje de capacidad instalada alcanzó el sector manufacturero en agosto?,  ', '¿Qué dificultades enfrentan las pymes para cumplir con el pago de salarios y aguinaldos?,  ', '¿En qué rubro se registró una reducción del 21,1% en la producción anual?,  ', '¿Cuál fue la contracción del sector químico plástico en agosto frente al año anterior?']"
interno estafas  círculo rojo liberal,"['¿Cuál es el vínculo entre Javier Milei y la sociedad según la noticia?  ', '¿Qué advertencia hicieron exfuncionarios sobre el gobierno de Milei?  ', '¿Qué impacto tuvo la crisis en las pequeñas y medianas empresas (PYME)?  ', '¿Cuál fue la reacción del gobernador Maximiliano Puyazo hacia el discurso de Milei?  ', '¿Qué evento se está planeando para octubre en Mar del Plata relacionado con el gobierno de Milei?']"
presupuesto 2025 milei antediluviano,"['¿Cuál es el objetivo principal del presupuesto 2025 propuesto por Javier Milei?  ', '¿Qué crítica hace Milei a la política cíclica propuesta por Keynes?  ', '¿Cómo planea Javier Milei manejar el equilibrio fiscal en su propuesta?  ', '¿Qué impacto se prevé en el Producto Interno Bruto durante el semestre de gobierno según Milei?  ', '¿Cuál es la teoría económica que Milei rechaza y por qué?']"
gas licuar él humo,"['¿Cuál es el propósito de la mesa de negociación mencionada en la noticia?,  ', '¿Cuándo se firmará el entendimiento con la empresa estatal malaya?,  ', '¿Qué tipo de planta se va a construir según el estudio?,  ', '¿Dónde se puede leer el contenido exclusivo sobre esta negociación?,  ', '¿Qué información se ha obtenido de fuentes cercanas a la autoridad argentina?']"
gobierno repetir voto cuoto,"['¿Cuál fue el incremento del crédito real al sector privado en moneda local en julio?,  ', '¿Qué informe presentó el Banco Central sobre el saldo real de crédito en julio?,  ', '¿Cuál fue el saldo de morosidad en el financiamiento a empresas en julio?,  ', '¿Qué cambios hubo en los depósitos en moneda nacional y extranjera del sector privado?,  ', '¿Cómo se comportó el uso de pagos electrónicos en julio en términos de crecimiento?']"
empresa apoyar milei hundir industria presidente insulta,"['¿Cuál es el objetivo principal de la Unión Industrial Argentina?,  ', '¿Quiénes están a cargo de defender los intereses de la industria?,  ', '¿Qué etapa se espera comenzar en la recuperación de la actividad industrial?,  ', 'Qué reformas estructurales propone el gobierno según la Unión Industrial Argentina?,  ', '¿Qué se invita a los socios a hacer al final del comunicado?']"
crisis milei tambalear inversión petrona,"['¿Cuál es el proyecto millonario aprobado por el gobierno relacionado con la planta de licuefacción de gas?,  ', '¿Qué beneficio se espera del régimen de inversión en el nuevo proyecto?,  ', '¿Por qué la empresa tiene dudas sobre la condición de la inversión?,  ', '¿Quién está conduciendo las negociaciones en este proyecto?,  ', '¿Qué tipo de contenido se ofrecerá relacionado con esta inversión?']"
captar vuelve pasar gorra rogar empresario saquen dólares colchón,"['¿Qué pidieron los empresarios reunidos en la bolsa de comercio de Rosario?  ', '¿Cuál es la principal preocupación de los empresarios respecto a la rentabilidad de la exportación?  ', '¿Quién es el ministro de economía mencionado en la noticia?  ', '¿Qué sugirió el ministro sobre la moneda y la competitividad?  ', '¿A qué se refiere la mención de ""sacar los dólares del colchón""?  ']"
hotel zafan crisis,"['¿Cuál fue el porcentaje de caída en la ocupación hotelera en julio?  ', '¿Qué dato se mostró sobre la pernoctación de viajeros residentes?  ', '¿Cómo ha afectado la crisis económica a la posibilidad de vacaciones de los argentinos?  ', '¿Qué organismo publicó el dato sobre la ocupación hotelera?  ', '¿A qué tipo de contenido está invitando el periodismo exclusivo mencionado?']"
oro marcar récord alza,"['¿Cuánto cotiza el oro por onza esta semana?,  ', '¿Cuál fue el máximo histórico alcanzado por el oro el viernes?,  ', '¿Qué expectativa está impulsando el precio del oro?,  ', '¿Cómo ha reaccionado el precio de la plata en comparación con el oro?,  ', '¿Qué impacto tiene la reducción de la tasa de interés en el atractivo del oro?']"
evo arcir acusar clima violencia,"['¿Quién es el exiliado que está acusando al gobierno de Luis Arce?,  ', '¿Cuál es el objetivo primordial de la marcha encabezada por Evo Morales?,  ', '¿Qué medidas tomó el gobierno en respuesta a la movilización de los seguidores de Morales?,  ', '¿Cuándo está prevista la llegada de la marcha a la ciudad de Paz?,  ', '¿Cuántos seguidores de Evo Morales se estima que participarán en la marcha?']"
lula reivindico creación alianza global hambre,"['¿Quiénes se reunirán en la 79ª Asamblea General de la ONU?,  ', '¿Cuál es el objetivo de la reunión bilateral entre Lula y Biden?,  ', '¿Qué se mencionará en el discurso de Lula durante la reunión de la ONU?,  ', '¿Cuáles son los principales temas que se abordarán en el encuentro entre Lula y AMLO?,  ', '¿Qué crítica hará Lula sobre la intervención de Elon Musk en la política brasileña?']"
gaza muerte niño situación único historia onu,"['¿Cuál es el riesgo que corren los palestinos según el funcionario de la ONU?,  ', '¿Qué declaración se hizo sobre la muerte del niño en el contexto del conflicto palestino?,  ', '¿Cómo se describe el estado de vida en Gaza y Cisjordania en la noticia?,  ', '¿Qué testimonio gráfico se menciona en relación con la situación de los niños palestinos?,  ', '¿Cuál es el llamado a la acción que se hace para unirse a la causa de los palestinos?']"
escalada israel herbós atizar conflicto regional,"['¿Cuántos muertos y heridos causaron los bombardeos israelíes en el suburbio sur de Beirut?  ', '¿Qué prometió el gobierno de Benjamin Netanyahu tras los recientes ataques?  ', '¿Quién era el líder de la unidad élite de Herbós abatido en el ataque israelí?  ', '¿Cuál es la cifra de personas que han muerto en el suelo israelí desde el comienzo de la guerra?  ', '¿Qué están pidiendo la comunidad internacional y el secretario general de la ONU en relación al conflicto?']"
alemania socialdemocracia frén ultraderecha brandeburgo,"['¿Cuál fue el resultado del partido socialdemócrata en las elecciones de Brandeburgo?,  ', '¿Cuál es el porcentaje de votos del partido ultraderechista Alternativa para Alemania (AfD) en estas elecciones?,  ', '¿Qué señal de esperanza se interpreta del resultado electoral del SPD en Brandeburgo?,  ', '¿Cuál ha sido el rendimiento del SPD en las elecciones regionales en comparación con las pasadas elecciones de 2019?,  ', '¿Qué figura política se menciona en relación con el resultado de las elecciones en Brandeburgo?']"
sri lanko ganar candidato marxista,"['¿Cuál fue el porcentaje de votos que obtuvo el candidato de la coalición de izquierda en las elecciones presidenciales de Sri Lanka?,  ', '¿Qué política impopular se impuso en Sri Lanka a raíz de la crisis financiera?,  ', '¿Quién es el líder del partido marxista que cosechó el 42,3% de los votos?,  ', '¿Cuál fue el porcentaje de votos que obtuvo el presidente saliente, añil wickremesinghe?,  ', '¿Qué comunicado hizo el ministro de relaciones exteriores sobre la victoria del candidato opositor?']"
herbós lanzar 150 proyectil israel,"['¿Cuántos cohetes fueron lanzados hacia Israel el domingo?  ', '¿Qué tipo de ataque fue reivindicado por el grupo libanés proiraní?  ', '¿Cuál fue la reacción del ejército israelí ante los ataques?  ', '¿Qué consecuencias tuvo el impacto de los proyectiles en el sur de Israel?  ', '¿Cómo describió el portavoz del ejército israelí la situación en la zona tras el ataque?']"
batería sinvergüenza,"['¿Dónde ocurrió la explosión de un aparato de comunicación la semana pasada?  ', '¿Qué tipo de tecnología se menciona para la detonación del explosivo?  ', '¿Cómo afecta la guerra híbrida al ciberespacio según la noticia?  ', '¿Qué organización está involucrada en la actividad de espionaje mencionada en el artículo?  ', '¿Cuál es el papel de la empresa taiwanesa Gold Apollo en el proceso de vigilancia global?  ']"
bombardeo israel líbano,"['¿Cuántas personas murieron en el bombardeo en el sur de Líbano el sábado?  ', '¿Quién fue identificado como el jefe de unidad de Hezbolá que murió en el ataque?  ', '¿Qué acciones tomó el ministro libanés Najib Mikati tras el bombardeo?  ', '¿Cuántos heridos se reportaron a consecuencia del ataque?  ', '¿Qué justificativo dio el jefe de Hezbolá sobre el ataque israelí?']"
francia macron nombra gabinete protesta,"['¿Cuál es la principal reivindicación de la protesta en París?,  ', '¿Qué motivos tiene el presidente Macron para nombrar un nuevo gobierno en un giro a la derecha?,  ', '¿Quién es el nuevo ministro del interior en el gobierno de Macron?,  ', '¿Cuál es la situación política que enfrenta el gobierno de Macron ante la moción de censura?,  ', '¿Qué medidas ha prometido el nuevo gobierno para mejorar la vida de los franceses?']"
ataque escuela franja gaza,"['¿Cuántas personas murieron en el bombardeo israelí en la escuela de la franja de Gaza?  ', '¿A cuántos desplazados acogía la escuela que fue bombardeada?  ', '¿Qué dijo el ejército israelí sobre el bombardeo en la escuela?  ', '¿Cuál fue la respuesta de Hamás ante el ataque a la escuela?  ', '¿Qué medidas tomó el ejército israelí para minimizar el daño a civiles durante el bombardeo?  ']"
efemérid pasar 23 septiembre,"['¿Qué hecho importante ocurrió en Argentina el 23 de septiembre de 1905?, ', '¿Quién fue Francisco Florentino y cuál fue su contribución al tango?, ', '¿Cuál fue una de las obras más celebradas de John Coltrane en los años 50?, ', '¿Qué derecho se consagró para las mujeres argentinas con la ley 13010?, ', '¿Quién fue Pablo Neruda y qué premio recibió durante su vida?']"
censura invisible red,"['¿De qué manera las redes sociales influyen en la vida de las personas hoy en día?,  ', '¿Cuáles son las plataformas mencionadas en las que se puede encontrar contenido?,  ', '¿Qué efecto tienen las redes sociales sobre la autoestima de los creadores de contenido?,  ', '¿Cómo describe el texto el papel de las redes sociales en la actualidad?,  ', '¿Qué advertencias se hacen sobre el consumo de contenido en estas plataformas?']"
ministro francés prometer proteger derecho mujer comunidad lgbt,"['¿Quién es el ministro francés que habló sobre la legislación de interrupción voluntaria del embarazo?,  ', '¿Cuál fue la reacción del ministro Michel Barnier sobre los derechos de la comunidad LGBT?,  ', '¿Qué advertencia hizo Garnier respecto a la continuidad de la ley de reproducción asistida?,  ', '¿Cómo justificó el ministro francés el cambio en la política migratoria?,  ', '¿Qué destacó Garnier sobre el gobierno danés y su enfoque en la inmigración?']"
muerto decena herido tiroteo alabama,"['¿Cuántas personas resultaron heridas en el tiroteo de Birmingham?,  ', '¿Dónde ocurrió el tiroteo el sábado por la noche?,  ', '¿Cuántas víctimas mortales se reportaron tras el ataque?,  ', '¿Quiénes fueron responsables de llegar a la escena del tiroteo?,  ', '¿Cuál es la cifra de tiroteos masivos registrados en Estados Unidos hasta este año?']"
